id,age,gender,race,education,experience_years,department,interview_score,hired,salary
1,39,Female,White,Bachelor's,4,Engineering,93,0,
2,24,Male,White,High School,6,Marketing,82,1,65597
3,56,Male,Black,Bachelor's,14,Sales,67,0,
4,49,Male,Asian,Bachelor's,4,Marketing,98,1,61759
5,44,Male,White,Bachelor's,1,HR,84,1,64600
6,45,Male,White,Bachelor's,2,Engineering,92,1,65370
7,28,Female,Asian,Bachelor's,14,Finance,60,1,69716
8,26,Female,Black,Bachelor's,5,Sales,96,1,58286
9,57,Male,Hispanic,Bachelor's,10,Engineering,64,0,
10,26,Female,White,Bachelor's,18,Finance,63,0,
11,51,Male,Hispanic,High School,4,Marketing,97,0,
12,59,Male,White,Bachelor's,7,Marketing,82,1,70885
13,32,Female,White,Master's,13,Sales,54,1,88381
14,57,Female,White,Master's,0,Engineering,93,0,
15,43,Female,Asian,High School,13,Marketing,79,1,64415
16,54,Female,White,Master's,16,Engineering,90,1,93234
17,45,Male,White,Master's,17,Sales,50,1,101502
18,41,Male,Hispanic,Bachelor's,7,Sales,55,1,69481
19,56,Female,Hispanic,Master's,4,HR,85,1,69322
20,35,Female,White,PhD,6,Finance,75,0,
21,55,Female,White,Bachelor's,7,Marketing,54,1,67319
22,22,Female,White,High School,20,Engineering,64,1,74257
23,37,Female,White,Bachelor's,15,Marketing,84,1,79177
24,52,Female,White,Master's,6,Engineering,56,0,
25,25,Male,White,Master's,20,Engineering,53,1,104779
26,34,Female,White,Bachelor's,14,Marketing,77,1,76789
27,50,Male,Hispanic,Master's,17,Engineering,53,0,
28,27,Male,White,PhD,7,Marketing,76,1,92251
29,32,Female,Hispanic,Bachelor's,12,Finance,100,0,
30,57,Male,Black,Master's,15,Marketing,62,1,89979
31,42,Female,White,High School,18,HR,82,0,
32,54,Male,White,High School,5,Engineering,88,1,61426
33,58,Male,Hispanic,Bachelor's,19,Engineering,89,1,88885
34,38,Female,White,Bachelor's,10,Marketing,66,1,72502
35,26,Female,White,High School,19,Sales,56,1,74246
36,44,Male,White,Master's,7,Finance,68,1,86950
37,55,Female,Black,High School,17,Finance,92,1,65600
38,57,Male,Asian,Bachelor's,9,Sales,63,0,
39,38,Male,Black,Bachelor's,8,Engineering,55,0,
40,43,Female,White,Master's,20,Finance,60,0,
41,22,Female,White,High School,4,Sales,52,0,
42,30,Female,White,High School,11,Engineering,72,1,62544
43,57,Female,White,Master's,13,Sales,97,1,85439
44,33,Female,Hispanic,Master's,0,Marketing,97,0,
45,37,Female,White,Bachelor's,3,HR,52,0,
46,51,Male,Asian,Bachelor's,7,Marketing,51,0,
47,26,Male,White,PhD,8,Finance,91,1,97566
48,23,Female,White,High School,8,Marketing,87,0,
49,49,Male,White,Bachelor's,10,HR,88,0,
50,34,Male,Asian,Bachelor's,13,Engineering,83,0,
