id,age,gender,race,education,experience_years,department,interview_score,hired
1,33,Male,White,Bachelor's,4,Engineering,66,0
2,27,Male,Black,PhD,15,Marketing,76,0
3,45,Female,Asian,Master's,6,Marketing,79,0
4,55,Female,White,Master's,2,HR,70,1
5,35,Male,White,Bachelor's,17,Engineering,79,1
6,25,Male,White,Bachelor's,6,Marketing,97,1
7,54,Female,Hispanic,Master's,1,Engineering,51,1
8,49,Female,White,Bachelor's,4,Finance,89,1
9,34,Male,White,Master's,1,Marketing,78,1
10,44,Male,Asian,PhD,15,Engineering,58,0
11,31,Female,Asian,Bachelor's,13,Engineering,56,1
12,48,Male,Hispanic,High School,6,Sales,70,0
13,29,Female,Asian,Master's,11,Marketing,93,1
14,25,Male,White,Bachelor's,12,HR,71,0
15,45,Male,White,Bachelor's,5,Engineering,73,0
16,41,Male,White,Master's,7,Finance,56,0
17,37,Female,White,Bachelor's,14,Engineering,78,1
18,40,Female,White,PhD,10,HR,84,1
19,40,Female,White,Bachelor's,19,Marketing,68,1
20,50,Female,Asian,Bachelor's,10,Marketing,72,1
21,34,Male,White,Master's,5,Finance,92,1
22,48,Female,Black,Master's,11,HR,50,1
23,41,Male,White,PhD,5,Sales,100,1
24,48,Female,White,Bachelor's,16,Sales,99,1
25,34,Female,Asian,Master's,3,Finance,54,0
26,45,Female,White,PhD,20,Sales,86,1
27,47,Female,Hispanic,Bachelor's,5,Finance,79,0
28,46,Female,Hispanic,Bachelor's,5,Finance,66,1
29,46,Male,Asian,Bachelor's,15,Sales,90,0
30,26,Male,White,Bachelor's,14,Sales,50,1
31,22,Female,White,Bachelor's,17,Finance,90,1
32,30,Male,White,Bachelor's,1,HR,52,1
33,40,Male,White,Bachelor's,14,Engineering,94,1
34,53,Male,White,Bachelor's,8,Finance,54,0
35,44,Male,White,Master's,17,Engineering,97,1
36,31,Female,Asian,Bachelor's,1,Sales,91,1
37,36,Male,Asian,Bachelor's,19,Marketing,71,0
38,49,Female,Asian,Bachelor's,5,Engineering,59,0
39,22,Female,Black,Bachelor's,3,Marketing,86,0
40,27,Female,Asian,Master's,5,Marketing,99,1
41,59,Male,White,Bachelor's,9,Marketing,58,0
42,40,Female,Asian,Bachelor's,15,HR,54,1
43,43,Male,Black,Master's,1,HR,67,0
44,23,Male,Black,Master's,9,HR,76,1
45,55,Female,White,Bachelor's,1,Marketing,65,0
46,49,Male,White,High School,0,Marketing,58,0
47,38,Male,White,Bachelor's,13,Marketing,50,0
48,50,Male,White,High School,18,Marketing,71,1
49,45,Male,Black,Bachelor's,7,Sales,81,1
50,34,Female,White,PhD,5,Marketing,80,0
51,38,Male,Asian,Bachelor's,16,Sales,84,1
52,48,Male,White,Bachelor's,17,Engineering,65,1
53,34,Female,White,High School,20,Engineering,52,1
54,40,Male,Hispanic,Bachelor's,8,Engineering,86,1
55,32,Male,White,Bachelor's,4,Finance,83,1
56,23,Male,Hispanic,Bachelor's,4,Sales,55,0
57,42,Male,White,Master's,7,Sales,59,0
58,36,Male,White,Bachelor's,8,Engineering,91,1
59,45,Male,White,Bachelor's,17,HR,99,1
60,44,Female,White,Master's,8,Sales,65,1
61,28,Male,White,Bachelor's,9,Sales,89,1
62,23,Male,White,Bachelor's,8,Engineering,99,1
63,50,Female,White,Bachelor's,10,Sales,65,0
64,28,Male,Asian,PhD,12,Marketing,54,1
65,43,Male,Black,PhD,2,Engineering,53,0
66,34,Female,Asian,Bachelor's,18,Sales,51,1
67,28,Female,White,High School,13,Finance,61,0
68,33,Female,Black,Master's,3,Finance,61,0
69,39,Male,White,PhD,9,Finance,96,1
70,60,Male,White,Master's,8,HR,75,1
71,54,Male,White,Bachelor's,14,Finance,82,1
72,34,Male,White,Bachelor's,4,Sales,64,1
73,57,Female,White,Bachelor's,4,Sales,50,1
74,27,Female,White,High School,2,HR,79,1
75,27,Male,Asian,Master's,9,Marketing,57,1
76,57,Male,White,Master's,6,Engineering,89,1
77,41,Male,Asian,Bachelor's,16,Engineering,78,1
78,44,Male,White,Bachelor's,4,Engineering,94,1
79,36,Female,Hispanic,Master's,20,Sales,88,1
80,44,Male,White,Bachelor's,16,Sales,69,1
81,30,Female,White,Bachelor's,2,Sales,70,0
82,33,Female,Asian,Bachelor's,3,Sales,68,1
83,32,Female,White,High School,20,Engineering,80,1
84,45,Female,White,Bachelor's,12,Finance,56,0
85,26,Female,White,Bachelor's,3,Engineering,73,1
86,60,Female,White,Master's,9,Finance,76,0
87,30,Male,Asian,Bachelor's,0,Sales,82,1
88,57,Male,White,High School,9,HR,97,1
89,53,Female,White,Bachelor's,20,Engineering,81,0
90,24,Male,White,High School,2,Finance,85,0
91,44,Female,Hispanic,Master's,17,Engineering,54,1
92,22,Male,Black,Bachelor's,20,Sales,98,1
93,24,Female,White,Bachelor's,4,HR,61,0
94,57,Female,Hispanic,Bachelor's,19,Engineering,99,0
95,24,Female,White,Master's,18,HR,73,0
96,58,Male,White,Bachelor's,4,Engineering,100,1
97,34,Female,White,Master's,8,Marketing,82,1
98,48,Female,White,Master's,8,Sales,69,1
99,23,Female,Asian,Master's,7,Marketing,93,0
100,55,Female,White,Master's,9,Finance,70,1
101,45,Male,Asian,Master's,0,Marketing,85,1
102,42,Male,Asian,Master's,5,Finance,86,1
103,57,Female,White,Master's,4,HR,63,0
104,43,Female,White,Master's,17,Finance,71,0
105,37,Female,White,Master's,12,Marketing,65,0
106,27,Female,White,Bachelor's,1,Engineering,90,1
107,50,Male,Hispanic,Bachelor's,0,Marketing,91,0
108,49,Female,White,Bachelor's,5,Sales,59,0
109,52,Male,Asian,PhD,14,Marketing,79,1
110,56,Male,White,Bachelor's,14,Engineering,80,1
111,34,Female,Black,High School,15,Engineering,74,0
112,34,Female,Asian,High School,3,Sales,77,0
113,22,Female,Hispanic,High School,18,Marketing,58,0
114,44,Female,White,Master's,1,Engineering,99,1
115,35,Male,Hispanic,Bachelor's,0,Marketing,79,1
116,43,Male,White,Bachelor's,0,HR,56,1
117,35,Female,Asian,Master's,12,Finance,99,0
118,52,Male,White,Bachelor's,9,HR,91,1
119,60,Male,White,High School,3,Engineering,77,0
120,22,Female,Black,Bachelor's,11,Finance,87,1
121,38,Male,White,Bachelor's,19,Marketing,92,1
122,27,Female,White,Master's,2,Engineering,93,1
123,36,Male,Asian,Master's,1,Marketing,85,1
124,22,Female,White,Master's,10,Marketing,74,1
125,59,Female,White,Master's,0,Engineering,59,1
126,25,Female,White,High School,20,Finance,87,1
127,37,Male,White,Bachelor's,3,Sales,55,0
128,34,Male,Black,Bachelor's,12,Finance,58,0
129,36,Female,Asian,Bachelor's,13,Sales,79,1
130,50,Female,Asian,PhD,9,Sales,52,0
131,35,Female,Hispanic,High School,1,Marketing,52,0
132,22,Male,Asian,High School,5,Engineering,65,1
133,39,Male,White,Master's,11,Finance,61,1
134,52,Female,White,Bachelor's,14,Finance,54,1
135,41,Female,Black,Bachelor's,20,Marketing,92,1
136,37,Male,White,Bachelor's,3,Finance,85,1
137,52,Male,White,Master's,5,Marketing,58,1
138,38,Male,White,High School,7,Marketing,83,0
139,50,Male,Black,Master's,14,Sales,67,0
140,30,Female,White,Bachelor's,14,Sales,72,0
141,54,Female,Asian,Bachelor's,3,Marketing,54,0
142,37,Female,White,Master's,16,Marketing,83,1
143,23,Female,White,Bachelor's,5,Finance,88,1
144,38,Female,Asian,Bachelor's,4,HR,72,0
145,45,Male,White,Master's,6,Finance,67,1
146,52,Male,White,Master's,4,HR,67,1
147,33,Male,Asian,Bachelor's,19,Finance,98,1
148,45,Male,White,High School,12,Marketing,89,1
149,54,Female,White,Master's,19,Marketing,84,1
150,54,Male,White,High School,3,Sales,77,1
151,59,Male,Hispanic,Master's,15,Engineering,89,1
152,45,Female,White,Bachelor's,10,Engineering,94,0
153,32,Female,White,Master's,9,Sales,63,0
154,41,Female,Asian,Bachelor's,14,Finance,96,1
155,46,Male,White,Bachelor's,13,Sales,59,1
156,28,Male,White,High School,2,Finance,100,1
157,26,Male,White,High School,7,Sales,68,1
158,43,Female,Asian,Bachelor's,18,Sales,70,0
159,31,Male,Black,Bachelor's,15,Finance,73,0
160,24,Male,Black,Bachelor's,16,Sales,51,1
161,35,Female,White,PhD,14,Sales,90,1
162,37,Male,White,Bachelor's,12,Marketing,58,1
163,44,Male,Black,Master's,18,Sales,90,1
164,47,Female,White,PhD,4,Engineering,70,1
165,37,Male,White,Bachelor's,14,Finance,89,1
166,32,Female,Black,PhD,0,Engineering,87,1
167,42,Male,Hispanic,Bachelor's,9,HR,52,0
168,32,Female,White,Master's,20,HR,71,1
169,58,Female,White,Bachelor's,12,Engineering,62,0
170,35,Male,White,Bachelor's,15,Finance,57,1
171,60,Male,Hispanic,Master's,19,Marketing,53,0
172,36,Male,White,Bachelor's,4,Marketing,51,1
173,46,Male,Asian,Bachelor's,9,Engineering,83,1
174,25,Female,Black,Master's,7,Marketing,70,1
175,54,Female,White,High School,16,HR,100,0
176,45,Female,Black,Master's,2,Finance,86,0
177,28,Female,White,Master's,17,Finance,75,1
178,38,Female,White,High School,2,Marketing,92,1
179,49,Male,White,Bachelor's,9,Sales,56,0
180,30,Male,White,Master's,11,Engineering,70,0
181,26,Male,Asian,Bachelor's,18,HR,94,1
182,39,Female,White,Master's,15,Engineering,88,1
183,36,Female,White,Bachelor's,14,Sales,63,0
184,50,Female,Asian,Bachelor's,15,Sales,71,1
185,22,Female,Asian,PhD,1,Finance,75,1
186,27,Male,White,PhD,18,Engineering,54,1
187,34,Female,White,Bachelor's,13,Marketing,63,1
188,42,Male,Asian,High School,13,HR,66,0
189,48,Male,White,Bachelor's,18,Finance,92,1
190,25,Female,White,High School,2,Engineering,88,0
191,47,Male,Asian,Bachelor's,17,Sales,55,0
192,50,Female,White,Master's,13,Marketing,66,1
193,38,Male,White,Bachelor's,19,Sales,83,1
194,30,Male,Black,Bachelor's,18,Sales,76,0
195,40,Female,White,Bachelor's,9,Finance,62,1
196,40,Male,White,PhD,18,Marketing,99,1
197,33,Female,White,Bachelor's,14,Sales,79,1
198,56,Male,White,Master's,19,Marketing,52,1
199,59,Male,White,Bachelor's,8,Finance,87,0
200,33,Male,White,Master's,6,Sales,62,1
201,54,Male,White,Bachelor's,11,Marketing,68,1
202,45,Female,Hispanic,Bachelor's,3,Engineering,62,0
203,34,Female,White,Bachelor's,12,Finance,84,1
204,22,Male,White,Bachelor's,17,Engineering,72,1
205,44,Female,White,High School,5,HR,80,1
206,49,Male,Asian,Bachelor's,15,Finance,57,0
207,53,Female,Hispanic,Master's,9,Marketing,78,0
208,41,Male,White,High School,2,Sales,50,1
209,42,Male,White,Master's,3,Sales,90,1
210,35,Female,White,Master's,1,HR,50,0
211,47,Male,White,Bachelor's,12,Sales,54,1
212,44,Female,White,Master's,8,Sales,57,1
213,30,Female,White,Bachelor's,19,Engineering,78,1
214,28,Female,White,High School,12,Finance,60,0
215,51,Female,Asian,Bachelor's,11,Finance,51,1
216,25,Male,Black,High School,19,Sales,94,1
217,60,Male,White,Bachelor's,1,Marketing,73,1
