id,age,gender,race,education,experience_years,department,interview_score,actual_hired,model_score,predicted_hired
1,24,Female,Asian,Bachelor's,0,Marketing,54,0,0.2916,0
2,59,Female,Asian,Bachelor's,10,Marketing,57,1,0.3459,0
3,53,Male,Hispanic,Bachelor's,7,Finance,86,1,0.5703,1
4,50,Female,Hispanic,Master's,5,Sales,58,0,0.08,0
5,48,Male,White,Master's,13,Engineering,51,1,0.8551,1
6,50,Male,Asian,Master's,1,HR,67,0,0.5872,1
7,35,Male,White,Master's,7,Engineering,73,1,0.8288,1
8,24,Male,Hispanic,Master's,8,Finance,78,1,0.5437,1
9,41,Male,Black,Bachelor's,0,Finance,96,0,0.5755,1
10,30,Male,White,PhD,3,Finance,76,1,0.8493,1
11,54,Male,Asian,Bachelor's,7,Marketing,68,1,0.5692,1
12,60,Female,White,High School,5,Finance,66,0,0.5267,1
13,56,Male,White,Master's,6,Sales,83,1,0.8323,1
14,44,Female,Hispanic,Master's,10,HR,50,0,0.2229,0
15,32,Male,Black,Bachelor's,19,Sales,75,0,0.478,0
16,48,Female,White,Master's,0,Finance,75,1,0.6235,1
17,60,Female,Asian,Bachelor's,10,Marketing,72,0,0.273,0
18,51,Male,White,Bachelor's,14,Marketing,60,0,0.7132,1
19,38,Female,White,Master's,12,HR,79,1,0.6759,1
20,27,Female,White,Master's,12,Marketing,60,1,0.6667,1
21,42,Male,Asian,High School,14,Finance,77,0,0.7306,1
22,55,Male,White,High School,11,HR,64,0,0.6087,1
23,22,Male,Hispanic,Master's,9,Sales,77,1,0.4544,0
24,31,Female,White,High School,0,Marketing,80,0,0.518,1
25,39,Male,White,High School,19,HR,79,0,0.8618,1
26,24,Male,White,Bachelor's,20,Engineering,70,0,0.9528,1
27,27,Male,Black,High School,19,Engineering,58,1,0.3252,0
28,55,Female,White,PhD,8,Sales,56,1,0.4806,0
29,44,Male,Asian,Bachelor's,18,HR,81,1,0.7767,1
30,41,Female,Asian,High School,17,HR,96,1,0.5752,1
31,51,Male,White,Bachelor's,15,HR,86,1,0.9299,1
32,24,Female,Black,Bachelor's,11,Engineering,51,1,0.2462,0
33,26,Female,White,Bachelor's,10,Sales,62,0,0.521,1
34,48,Male,Black,Bachelor's,17,Marketing,80,1,0.5533,1
35,39,Female,Asian,Bachelor's,16,Sales,67,0,0.5066,1
36,24,Male,Black,Master's,20,Sales,75,0,0.5448,1
37,57,Male,White,Bachelor's,15,Engineering,88,1,0.99,1
38,27,Female,Black,Bachelor's,2,Sales,67,0,0.2302,0
39,28,Male,White,Bachelor's,15,Finance,66,1,0.9534,1
40,45,Male,White,Bachelor's,2,Engineering,93,1,0.9179,1
41,52,Male,White,Bachelor's,14,Engineering,70,1,0.9207,1
42,33,Male,Black,Bachelor's,5,Marketing,93,1,0.6241,1
43,52,Female,White,Master's,19,Marketing,56,0,0.6293,1
44,29,Female,White,Bachelor's,7,Engineering,57,0,0.5066,1
45,35,Female,Asian,Master's,17,Sales,65,0,0.6442,1
46,23,Female,White,PhD,3,Sales,87,1,0.9039,1
47,51,Male,White,High School,16,Finance,71,0,0.7025,1
48,57,Female,Black,High School,20,Finance,78,1,0.222,0
49,44,Male,White,Bachelor's,19,HR,92,1,0.99,1
50,43,Male,White,Bachelor's,17,Engineering,54,1,0.7556,1
51,31,Male,White,Bachelor's,9,HR,69,1,0.7973,1
52,59,Male,White,Master's,18,Engineering,91,0,0.9355,1
53,59,Male,White,Master's,11,HR,78,1,0.8455,1
54,58,Female,Asian,PhD,17,Marketing,76,0,0.5156,1
55,35,Male,White,Master's,6,Sales,55,0,0.8032,1
56,22,Male,Black,Bachelor's,2,Sales,57,1,0.4521,0
57,42,Female,White,Master's,3,HR,85,0,0.7756,1
58,26,Male,White,Bachelor's,1,HR,70,0,0.8387,1
59,49,Male,White,High School,13,HR,74,0,0.753,1
60,22,Male,Black,High School,17,Sales,98,0,0.5064,1
61,54,Female,White,Bachelor's,8,Marketing,73,1,0.4533,0
62,37,Male,White,Bachelor's,4,Sales,50,1,0.6427,1
63,58,Female,Hispanic,Bachelor's,16,Finance,70,0,0.297,0
64,57,Female,Asian,Bachelor's,13,Sales,91,1,0.4599,0
65,31,Female,White,Bachelor's,5,Marketing,88,1,0.7206,1
66,22,Male,White,Bachelor's,2,Finance,57,1,0.6865,1
67,51,Male,White,Master's,13,Sales,73,1,0.819,1
68,42,Female,Asian,Bachelor's,9,HR,71,0,0.5233,1
69,29,Male,White,Master's,10,Sales,55,1,0.76,1
70,52,Male,White,High School,0,Sales,76,0,0.7955,1
71,27,Male,Hispanic,Bachelor's,5,Engineering,98,1,0.6361,1
72,44,Male,White,Bachelor's,3,HR,63,0,0.8019,1
73,55,Male,Asian,Master's,3,Sales,54,1,0.4558,0
74,50,Female,Asian,Bachelor's,16,Finance,83,1,0.4,0
75,30,Female,Black,High School,1,Sales,51,0,0.1477,0
76,42,Female,Black,Bachelor's,8,Finance,83,1,0.1611,0
77,40,Male,White,Bachelor's,16,Engineering,87,1,0.9616,1
78,52,Female,White,Bachelor's,10,Sales,62,0,0.4951,0
79,41,Male,Black,Bachelor's,2,Sales,95,1,0.5216,1
80,56,Male,White,High School,12,HR,80,1,0.7896,1
81,24,Male,Hispanic,Bachelor's,16,Finance,52,0,0.5364,1
82,37,Male,White,Bachelor's,10,Finance,96,1,0.921,1
83,47,Female,White,Master's,19,Finance,86,1,0.8787,1
84,23,Male,Hispanic,Bachelor's,5,Sales,77,1,0.4242,0
85,60,Male,Black,PhD,0,Engineering,82,0,0.3846,0
86,60,Female,White,Bachelor's,7,Sales,77,1,0.5999,1
87,39,Female,White,Bachelor's,13,Finance,59,1,0.6031,1
88,52,Female,Hispanic,Bachelor's,16,Engineering,73,0,0.202,0
89,58,Male,Black,High School,9,Finance,74,1,0.4262,0
90,36,Female,Hispanic,Master's,19,Marketing,95,0,0.5594,1
91,41,Male,White,Master's,17,Marketing,62,0,0.8445,1
92,49,Female,Black,Bachelor's,15,Engineering,76,1,0.3197,0
93,24,Female,White,Bachelor's,15,Engineering,91,1,0.8023,1
94,48,Male,Black,PhD,12,HR,56,0,0.4253,0
95,35,Male,White,PhD,1,Sales,91,1,0.99,1
96,54,Male,White,Bachelor's,11,Finance,93,1,0.9754,1
97,46,Male,Asian,Bachelor's,4,Sales,55,0,0.4364,0
98,25,Male,Asian,Bachelor's,9,HR,73,1,0.7028,1
99,56,Male,White,Master's,7,Engineering,64,0,0.7512,1
100,22,Male,White,Bachelor's,15,Finance,85,0,0.9604,1
101,46,Female,Asian,Bachelor's,8,Sales,86,1,0.5277,1
102,33,Male,White,Bachelor's,0,Engineering,50,1,0.6747,1
103,56,Male,Hispanic,Bachelor's,6,Finance,93,0,0.5863,1
104,32,Female,Asian,Bachelor's,12,HR,100,1,0.5983,1
105,43,Male,Asian,Bachelor's,13,Sales,75,1,0.713,1
106,52,Female,Asian,Bachelor's,0,HR,77,1,0.336,0
107,58,Female,White,Master's,17,HR,98,1,0.7001,1
108,56,Female,White,Master's,8,Marketing,88,1,0.7632,1
109,45,Male,White,Bachelor's,6,Marketing,93,1,0.9635,1
110,53,Female,White,Bachelor's,8,Sales,50,1,0.3564,0
111,30,Male,Black,Bachelor's,16,Finance,91,0,0.6921,1
112,58,Male,White,Master's,15,Engineering,77,1,0.9877,1
113,43,Male,White,Bachelor's,7,Engineering,74,1,0.8139,1
114,57,Female,White,Bachelor's,17,Sales,57,1,0.5779,1
115,24,Female,White,High School,10,Engineering,91,1,0.7787,1
116,43,Male,Asian,Bachelor's,7,Sales,80,0,0.6471,1
117,50,Male,White,Bachelor's,5,Engineering,69,1,0.8416,1
118,41,Male,Black,High School,11,HR,66,0,0.4387,0
119,40,Male,White,Bachelor's,0,Engineering,83,1,0.7353,1
120,26,Female,White,Master's,9,Marketing,83,1,0.7681,1
121,49,Female,Black,Master's,4,Marketing,53,0,0.1704,0
122,36,Male,Black,Bachelor's,1,Engineering,72,0,0.4036,0
123,30,Female,Hispanic,High School,17,Marketing,53,0,0.313,0
124,59,Female,Asian,Bachelor's,19,Marketing,63,0,0.4193,0
125,60,Male,Asian,Bachelor's,18,Marketing,89,1,0.6763,1
126,57,Male,White,Bachelor's,13,Engineering,54,1,0.8221,1
127,54,Male,Hispanic,PhD,10,HR,59,0,0.3385,0
128,31,Male,White,Master's,5,Engineering,86,1,0.99,1
129,59,Male,Asian,Bachelor's,4,Engineering,52,1,0.5415,1
130,48,Male,White,High School,18,HR,66,0,0.7269,1
131,28,Female,White,Bachelor's,16,Engineering,87,1,0.8762,1
132,59,Female,White,Bachelor's,3,HR,88,1,0.743,1
133,55,Female,White,Bachelor's,1,Finance,61,1,0.4817,0
134,36,Male,Asian,Bachelor's,0,Finance,51,0,0.473,0
135,25,Female,White,PhD,18,Finance,74,0,0.7636,1
136,22,Male,Asian,Bachelor's,2,Sales,97,1,0.8349,1
137,56,Female,White,High School,17,HR,67,0,0.6646,1
138,24,Male,White,Master's,0,Sales,57,1,0.7392,1
139,34,Male,Asian,Bachelor's,6,HR,67,1,0.6476,1
140,48,Female,White,PhD,14,Marketing,70,0,0.6935,1
141,53,Male,Asian,High School,18,Finance,76,1,0.6702,1
142,23,Male,White,Master's,19,Engineering,68,1,0.8782,1
143,31,Female,Black,High School,13,Engineering,68,0,0.2554,0
144,49,Male,Asian,Bachelor's,5,Engineering,82,0,0.6112,1
145,57,Female,White,Bachelor's,0,HR,72,1,0.5982,1
146,36,Male,White,High School,3,HR,50,1,0.6908,1
147,48,Male,White,High School,5,HR,73,1,0.7583,1
148,43,Female,Asian,Bachelor's,14,Engineering,50,1,0.4434,0
149,28,Female,White,Master's,13,Marketing,72,1,0.7493,1
150,41,Male,White,Master's,20,Engineering,70,1,0.99,1
151,51,Male,White,Bachelor's,7,Engineering,64,1,0.733,1
152,48,Male,White,Bachelor's,12,Engineering,56,0,0.7387,1
153,57,Male,White,Bachelor's,12,Marketing,63,0,0.8071,1
154,59,Female,White,Bachelor's,17,Marketing,65,0,0.6281,1
155,37,Male,White,Master's,17,Marketing,52,1,0.8891,1
156,51,Female,Hispanic,Master's,5,Engineering,61,0,0.189,0
157,25,Female,Black,PhD,7,Finance,94,0,0.3812,0
158,25,Female,Black,Bachelor's,1,Engineering,90,1,0.3639,0
159,50,Female,White,PhD,2,Marketing,91,1,0.736,1
160,31,Female,White,PhD,15,Finance,59,0,0.8068,1
161,45,Male,Asian,Bachelor's,2,Sales,83,1,0.6635,1
162,32,Male,White,Master's,17,Marketing,83,1,0.99,1
