id,age,gender,race,education,experience_years,department,interview_score,actual_hired,predicted_hired,prediction_confidence
1,39,Female,White,Bachelor's,4,Engineering,93,0,1,0.53
2,60,Male,White,High School,6,Sales,76,1,0,0.51
3,43,Female,Black,Bachelor's,6,Finance,56,1,0,0.8
4,56,Female,Black,High School,12,Engineering,85,1,0,0.68
5,36,Male,White,Master's,2,Marketing,56,1,0,0.59
6,26,Male,Black,Bachelor's,5,Sales,96,1,1,0.95
7,42,Female,White,Master's,1,Marketing,52,0,1,0.95
8,35,Female,Black,Master's,12,HR,59,1,0,0.64
9,47,Female,Asian,Bachelor's,4,Sales,81,1,1,0.81
10,26,Female,White,Bachelor's,19,HR,83,1,0,0.84
11,39,Male,Asian,Master's,10,Engineering,68,1,0,0.93
12,33,Male,White,Bachelor's,3,Finance,90,1,1,0.59
13,22,Female,Hispanic,Bachelor's,15,Engineering,57,0,0,0.66
14,27,Male,Asian,High School,15,Engineering,98,1,0,0.96
15,60,Male,White,Bachelor's,6,Sales,98,1,1,0.99
16,55,Female,White,Bachelor's,7,Marketing,54,1,1,0.62
17,36,Male,Black,High School,1,Finance,54,0,0,0.77
18,58,Female,Asian,Bachelor's,15,HR,62,1,1,0.71
19,28,Female,White,High School,10,Engineering,65,1,1,0.6
20,26,Male,Asian,Bachelor's,17,Engineering,53,0,1,0.55
21,48,Female,White,Bachelor's,6,HR,53,1,0,0.95
22,57,Female,White,Master's,15,Marketing,62,1,1,0.77
23,59,Female,White,Bachelor's,16,Marketing,53,0,1,0.8
24,29,Female,White,PhD,18,Marketing,87,1,1,0.79
25,35,Male,Hispanic,Master's,10,Marketing,66,1,1,0.66
26,51,Female,White,Bachelor's,18,Engineering,54,0,1,0.68
27,40,Male,White,Bachelor's,17,Finance,89,0,1,0.83
28,28,Female,Hispanic,PhD,4,Finance,57,0,1,0.65
29,38,Male,White,Bachelor's,8,Engineering,55,0,1,0.67
30,32,Male,Hispanic,Master's,17,HR,85,1,0,0.94
31,59,Male,Asian,Bachelor's,13,Marketing,52,1,0,0.92
32,37,Female,White,Master's,11,Sales,76,0,0,0.62
33,33,Male,Asian,Master's,0,Marketing,97,0,1,0.83
34,32,Female,White,Master's,3,HR,52,0,0,0.73
35,36,Male,Asian,Bachelor's,6,HR,71,1,0,0.68
36,56,Male,Black,Bachelor's,0,Engineering,66,1,1,0.56
37,42,Male,Black,Bachelor's,16,Engineering,74,0,1,0.72
38,34,Male,Asian,Bachelor's,2,Finance,89,1,0,0.65
39,47,Male,White,Master's,17,Marketing,62,1,1,0.94
40,57,Female,White,Master's,9,Finance,63,1,0,0.73
41,52,Male,White,Master's,5,Engineering,68,1,1,0.9
42,36,Female,Black,Master's,4,Engineering,52,1,0,0.54
43,34,Male,Black,Master's,12,HR,75,1,1,0.87
44,49,Female,White,Bachelor's,16,HR,53,0,1,0.57
45,57,Male,White,Bachelor's,14,Sales,96,0,0,0.72
46,50,Male,Asian,Bachelor's,7,Finance,99,0,1,0.72
47,43,Female,White,Bachelor's,17,Engineering,58,1,1,0.61
48,51,Male,White,Bachelor's,6,HR,74,0,0,0.92
49,22,Female,White,PhD,9,HR,76,1,0,0.94
50,53,Male,White,High School,10,HR,96,1,1,0.81
51,58,Male,White,Master's,2,HR,58,0,1,0.67
52,46,Male,White,Bachelor's,13,Finance,55,1,1,0.97
53,24,Male,White,Master's,7,Marketing,51,1,1,0.56
54,38,Female,White,Master's,5,Sales,88,0,0,0.59
55,41,Male,White,Bachelor's,12,HR,95,1,1,0.63
56,60,Female,White,Master's,18,Engineering,72,1,1,0.82
57,53,Male,White,High School,11,HR,95,1,1,0.82
58,52,Female,Hispanic,Bachelor's,18,Finance,70,0,1,0.93
59,46,Male,White,Bachelor's,15,Finance,61,1,1,0.64
60,57,Female,Asian,High School,6,Engineering,65,0,0,0.84
61,23,Female,White,High School,7,HR,94,1,1,0.78
62,57,Male,Hispanic,Bachelor's,14,Finance,69,1,1,0.57
63,33,Male,Asian,Bachelor's,15,Finance,96,1,1,0.98
64,45,Female,White,Bachelor's,0,Sales,58,1,0,0.84
65,53,Male,Asian,High School,0,Sales,68,1,1,0.53
66,26,Female,White,Bachelor's,2,Sales,90,0,0,0.97
67,57,Male,White,Master's,19,Sales,100,1,1,0.95
68,49,Male,White,Bachelor's,19,Engineering,89,0,0,0.81
69,37,Male,White,Bachelor's,2,Marketing,50,1,1,0.53
70,51,Male,White,High School,7,Finance,100,0,0,0.6
71,31,Male,White,PhD,4,Engineering,53,1,0,0.78
72,41,Male,White,Master's,8,Sales,84,1,1,0.72
73,27,Male,White,Bachelor's,18,Sales,51,0,1,0.53
74,50,Female,White,PhD,5,Sales,77,0,1,0.68
75,32,Male,Black,Bachelor's,15,Finance,92,0,1,0.73
76,47,Male,White,Master's,0,Sales,79,1,1,0.87
77,35,Female,Asian,Bachelor's,4,Finance,78,0,1,0.81
78,41,Female,Black,Bachelor's,17,HR,55,1,1,0.96
79,40,Female,White,Bachelor's,8,HR,80,0,0,0.69
80,30,Female,White,Master's,8,HR,71,0,0,0.65
81,53,Male,White,Master's,14,Sales,80,1,1,0.73
82,37,Male,White,Bachelor's,7,HR,52,1,0,0.69
83,31,Female,Asian,Bachelor's,1,Marketing,82,0,1,0.92
84,22,Male,Hispanic,Master's,13,Marketing,54,1,1,0.84
85,56,Female,Asian,Bachelor's,10,HR,84,1,0,0.95
86,49,Female,Black,PhD,20,Engineering,78,1,1,0.67
87,49,Male,White,High School,16,HR,86,1,1,0.8
88,53,Male,Black,PhD,4,Marketing,79,0,0,0.94
89,56,Male,White,Bachelor's,14,Finance,87,1,1,0.73
90,52,Male,Hispanic,High School,12,Sales,72,0,1,0.98
91,58,Female,White,Master's,1,Sales,97,1,1,0.89
92,34,Female,White,Bachelor's,4,Engineering,90,1,1,0.79
93,40,Female,White,Bachelor's,13,Marketing,62,1,0,0.76
94,38,Female,Asian,PhD,15,Finance,97,0,1,0.55
95,47,Female,White,PhD,17,Finance,55,0,0,0.73
96,59,Female,Black,Bachelor's,20,Finance,56,0,0,0.96
97,26,Male,Black,Bachelor's,14,Finance,91,1,0,0.66
98,56,Male,White,High School,14,Finance,92,0,1,0.79
99,28,Female,Asian,Master's,19,HR,67,1,1,0.97
100,45,Female,White,Bachelor's,20,Finance,53,1,1,0.92
101,60,Male,Black,PhD,1,Finance,65,0,1,0.91
102,36,Female,White,Bachelor's,4,Sales,50,1,0,0.77
103,23,Female,White,High School,11,Marketing,87,1,1,0.87
104,52,Male,Black,Bachelor's,11,Sales,87,1,0,0.53
105,55,Female,Asian,Bachelor's,20,Engineering,53,0,0,0.56
106,27,Female,White,Bachelor's,4,Engineering,58,1,0,0.67
107,51,Female,White,Bachelor's,13,Engineering,100,0,1,0.88
108,50,Female,White,Master's,13,Finance,79,1,1,0.66
109,52,Male,Hispanic,High School,2,Engineering,77,1,0,0.78
110,43,Female,White,Master's,13,Finance,92,0,0,0.53
111,28,Male,White,Bachelor's,6,Marketing,92,1,1,0.78
112,36,Male,White,Master's,17,Sales,89,1,1,0.83
113,39,Female,White,Master's,9,Finance,72,1,1,0.7
114,23,Male,Black,High School,16,Marketing,74,1,1,0.86
115,27,Female,White,Master's,4,Marketing,98,1,1,0.83
116,39,Male,White,Bachelor's,16,Engineering,72,1,1,0.74
117,47,Female,White,PhD,1,Engineering,63,1,1,0.63
118,49,Male,White,Bachelor's,12,Sales,95,1,1,0.68
119,49,Male,Black,High School,2,Finance,86,1,0,0.65
120,32,Male,Hispanic,Master's,19,HR,94,0,0,0.63
121,47,Female,White,Master's,10,Marketing,71,0,0,0.76
122,44,Male,Asian,Master's,20,Marketing,65,1,1,0.58
123,53,Female,White,Bachelor's,18,Sales,78,0,0,0.98
124,42,Male,Hispanic,Bachelor's,2,HR,78,0,0,0.68
125,24,Male,White,High School,9,Engineering,91,0,1,0.75
126,24,Male,White,Bachelor's,18,Marketing,70,1,0,0.73
127,27,Female,Asian,Bachelor's,5,Engineering,65,0,1,0.8
128,46,Male,Hispanic,Bachelor's,10,Sales,53,0,1,0.56
129,60,Female,White,Master's,10,Engineering,87,0,1,0.82
